,context,pred_y,pred_emot,tar_y,tar_emot
51,"- Why did she speak to me so gently?
- Could it be that she does not love him?",I'm sure she does.,8,"Then, the words of love were for me! To hell with polar bears!",17
52,- Thought you were Going to stay home.,Why didn 't you tell me?,38,"That's worse. I 'd rather see it, even.",32
53,"- Okay. Here's how it's gonna go down. I'm gonna close my eyes... and you have to tell me everything that's happening on TV.
- No way in hell I'm gonna do that. It's either that or actual sex. You make the call.",I make the call.,26,This is erotic for you?,38
54,- Not a single phone call for the entire day.,What's wrong with the phone?,38,"Oh, is this her?",38
55,"- Hey, it's Joey Tribbiani calling for Lauren.","What do you mean, she's not here?",38,"Hi, Joey. I got some questions about the party.",38
56,"- I'm not. I'm just seeing you.
- Judy, talk to me. I I-I wasrt thinking.",About what? About what?,38,I didn 't think that it was gonna be like - How did you do that?,29
57,"- You're free to go.
- After all that?",I don 't want to see you anymore.,27,"Do me a favor, Kolchak, get out. I don 't want to see your face again.",5
58,"- What happened here? I don 't know. Keep moving, please. Let's go.
- What just happened? Go. Just keep moving, sir.",What happened? I don 't know.,38,What's happened? You guys've taken it down?,38
59,"- Damn it, Sven! We're too late!
- Why, it's only quarter til! We need at least a half an hour and only if we run!
- Hamel is going to kill us.",That's not a bad idea.,33,"Hey, Hamel can bite me.",30
60,"- Soldier, come here, soldier.
- I've got something special for you!
- This is a glass devil, young gentleman. The most effective remedy against the evil eye! Touch it!",Touch it.,33,May I see?,38
61,"- Yu dont vay... Tanja! Lets gede layn og no beybi... Bat vay darling beybi. No listgoda nu nov No prablm beybi It vud no
- Du yu du yu?",Du yu.,33,Yu hez no balans! Ha?! Yu hez no balans beybi! Ho novv! Vat iz si going doing hepning!,40
62,"- Hi. Say good things, brother.
- No, I mean greetings. OH! Greetings.
- How are you? Fine. Okay.
- Did you lock it properly? Yes.
- Wow! You've put the lock too. Yes. And chain too? Yes. It looks like you're a regular traveller to London.",What's the matter? What's wrong?,38,"No, but why did you ask?",38
63,"- Where do you buy your clothes?
- I 'll take you one day.
- He's a bastard. He can 't hit you.
- Press charges.
- We have rights, you know?. They said it on TV.
- Without papers, I can 't.",I'm glad to see you.,39,How long you been here?,38
64,"- Michèle, what are you doing?","Michèle, what are you doing?",38,I'm a wreck. My head's spinning.,27
65,"- Nice to meet you, Mr. Prestolani. I want you to meet my partners.
- Oh, I hope you guys brought your appetite.",I 'll be back in a minute.,35,"Come right in. Right this way. They're at Prestolani's. Get the package. You got it, Pop.",3
66,"- This wall is fake, her camera, there is a lot of TNT.
- It is impossible to accurately analyze?",I did not kill her.,18,"No. If you touch, will be an explosion. We will go there.",30
67,- l've had an idea. I think you 'll like it. I want to exchange my harmonium for a piano.,That's a good idea.,32,That's not a bad idea.,33
68,"- You know, Stan Carter's working for the LA Parks Department now.
- Oh, yeah, I remember him.
- Stan. Stan the Man. He used to work with you on the city planning board, right?",I'm sure he did.,8,"Yeah. Yeah. He's looking for a part-time consultant. And since you two are in and out all the time, I figured I... Hold on a second.",37
69,- I 'll go on ahead!,It's not your fault!,40,Batou-san... I'm sorry we took so long. It took us a while to tap into their comm signals.,36
70,- Who the hell?,I don 't know. I've never seen anything like this before.,20,Me? I'm nothin'special. I'm just Detective Namsoon!,21
71,- The economy's so bad... What if all the record companies go out of business? Won 't that be good for us?,What if they don 't go out of business?,38,Are you kidding? Ever seen a dead tree bear fruit?,38
72,"- Look at what she's done to me! Even a barrette!
- Really not bad. What are you doing here?",It's none of your business.,40,"It's still my house, isn 't it?",38
73,"- Look, this is illegal!","It's not illegal, it's illegal.",33,Your guy is on my computer!,16
74,"- Karan, tell her what's the problem.",What's the problem?,38,Speak.,33
75,"- Hello sir.
- Oh Sanjana! Nice new look.
- Thank you sir.
- Sir... I have prepared the project report... OK Sir.",Sorry sir.,36,Sir I have prepared the project report. I have also prepared the concept for the ad.,25
76,- You think too much.,Don 't talk to me like that.,16,"Wiang is still alive. If he knew what you said, he is going to be upset.",1
77,"- I assume you've tried to disable it. Mr. Gaeta and the Vice President are handling that right now.
- I'm not hopeful.
- Commander, I'm not sure what I can offer you here besides my moral support.",That's not what I'm talking about.,40,"Actually, Madam President, I could use your advice.",37
78,"- We 'll file an appeal... Which we 'll lose.
- Patel was careful. He made sure his ruling stuck to the letter of the law.
- What's the point then?
- Well, you never know. We could turn up some new evidence. I 'll be gone for a while, so... Where are you going?",I don 't know. I didn 't say anything.,6,The Sudan first. And then wherever they need me. I wish we 'd won the case.,18
79,"- So, I guess you got your money. No, I didn 't.","Well, I'm sorry. I don 't know what you're talking about.",36,Did you call for backup?,38
80,"- Hello. Mr. Diaz?
- Yes, who is this?
- Agnes, I work for the Campbells. Julio came home with Lucas after school.
- Well, he kind of needs to be picked up.
- Okay, my wife Vanessa should be there in a little bit, I think No, we called her like 10 times, And she's not answering her phone or something, And the Campbells left for arrowhead like an hour ago.",I don 't think that's a good idea.,5,"I'm sorry. I 'll be right over. And I told roger 10 years ago, Roger, I want out of this goddamn L.A. It's a plague. I want to go home. I haven 't been back here since, Except for two-Day trips, three-Day trips, right? I miss her when she's gone. I'm an aspen girl, what can I say? So, what brings you to town?",36
81,"- All right, look, we both care about Michael all right, so I guess we owe it to him to at least try and have a civilized conversation. Fair enough.
- What do you wanna talk about?
- Current events? No.
- Art?
- Poetry? Okay. I wrote a poem once. There once was a man named Blenis...",Blenis? That's what I'm trying to find out.,19,"Oh, dear God!",17
82,"- IF YOU NEED ANYTHING, I 'LL BE RIGHT DOWN THE HALL.
- WHAT, YOU 'RE SLEEPING IN THE GUEST ROOM?",I 'M NOT SLEEPING.,11,"UNDER THE CIRCUMSTANCES, YEAH.",32
83,"- Mr Woolf.
- They dealing you in tonight? What's it to you?
- I like to watch. Remember? Where's Mercy?
- Mr Shirley, you're very, very welcome.
- You want nice table by bar? No, I don 't want a table! I want to see Mercy. I've not seen Mercy for some days.
- You want free drink? You want Vienna do dance for you?",I don 't like it.,27,"One to one, on house. She very, very dirty girl. SHIRLEY : Oi, Oddbod!",12
84,"- Uh, hey, Isabel, which way is the restaurant she was going to from here?",I thought she was going to the restaurant.,29,Sirodo's?,38
85,"- Can Edgar stay for tea?
- I'm afraid he can 't. He... I've got to get back to work, Charlie.","You've got to get back to work, haven 't you?",38,Thanks.,39
86,"- Hey, Rayane. l didn 't teach you anything. What are you saying? Sure!
- No, nothing. Just that anything is possible.",You don 't have to do that.,33,I'm not ready.,25
87,"- That's a sweet little story you told there, rookie. Shut up, nigga. You know? You serious? Don 't push my baton, nigga.
- Who the fuck you pushing, bitch?
- You're a rookie. Don 't forget that shit, motherfucker.
- Why you messing with him, anyway? Trying to heat the young kids up.
- Know what I mean?
- Bye, Salim.",What the fuck you think you're doing?,38,"Lieutenant, give us a minute, will you?",37
88,"- Anna, this invoice is wrong. Check it out. That's odd, I 'd already checked it. It doesn 't add up, check the number with the firm.",I don 't know what you're talking about.,29,What's the number on the document?,38
89,- Mr Cheng died in Hong Kong 2001,Why didn 't you tell me?,38,"Lili, among all our schoolmates who do you think about the most?",38
90,"- Wow. Wow, I can 't believe how long we've been here And I never even looked at any of the art. Heh-heh....
- Well, we could do it now Too many stairs
- You're right This old crap ain 't going anywhere",I don 't know. I've never seen anything like this before.,24,"Well, uh... I guess I should go home",9
91,"- She's worried about you.
- She came to you? She's always had a... very special place in her heart for you. And you for her.
- What's the matter? Talk to me.
- I'm not gonna get you involved. I'm your brother. I'm involved. What's up?",I don 't know what you're talking about.,38,Is it another woman?,38
92,"- Is that her room right now?
- Sure is.
- Wow! The sexy one's in her room... in her panties!",I'm sorry. I didn 't mean it like that.,18,Look at the TV.,33
93,"- We don 't have to wait in line, do we?
- Hardly. I would to kill myself.","You're not going to kill yourself, are you?",38,"Stay close, girls, will you?",38
94,"- Is my mother in the van? She was working with you. Where is she?
- I don 't know. I don 't wanna die. They have Behrooz. Bauer's in my sights. Take him out.",I don 't know what you're talking about.,38,No! Sniper's down! Move out! Take cover!,16
95,"- You have news?
- From Holland. The Earl of Leicester is safe.
- Madam, we have intercepted a coded letter from the so-called Queen of Scots to Sir Anthony Babington. Copy of the original, and here... the transcript.",What does it say?,38,"There, and here. The affair being thus prepared and forces in readiness both within and without the realm, then will it be time to set the six gentlemen... to work on the Queen's murder. She gave me her word. Proof positive that she... conspires against you, madam.",25
96,"- They're making my stay here really magical.
- Come on then!",It's good to see you again.,39,They try and drag me out to dance every night. I love them. How can you not love them? They're such... They're so beautiful. We have such fun.,22
97,"- Find the Spider yet?
- I'm afraid not, Sir.",Where's the Spider?,38,Merry Christmas! Special delivery!,39
98,"- Good, Kurt. Good.","Good job, Kurt.",33,"Hello, can you hear me? Who is it?",38
99,"- Give me the key now. I'm tired of asking nice. Give me the money cage key now. You're going to kill me. Why would I...
- You think we're having a conversation here?","I'm warning you, I'm going to kill you.",30,Everybody be cool! Do you wanna go home?,38
100,"- Were you with her when she died?
- Valentina had just been born.
- Had you been together long?
- We 'd just split up. Split up?",We 'd split up. We 'd just split up.,19,"We 'd known each other since we were kids, it's hard to explain. More than lovers we were siblings.",28
101,"- WE 'RE GONNA GO TALK TO TERRY. WE 'RE GONNA GET THIS GUY, TERRY. DON 'T YOU WORRY.
- THANKS, LIEUTENANT.
- ANYTHING YOU CAN TELL US?","DON 'T WORRY, LIEUTENANT.",31,"NO. I CLEARED THE DOORWAY, HE WAS RIGHT THERE AND HE FIRED. I SHOT BACK AND HE SCAMPERED.",16
102,"- This is the bag of money the killers left at the high priest's house! The blood on this bag is the blood of Judas of Kiriath!
- How much is there, I wonder?
- Thirty tetradrachmas.",I don 't know how much it's worth. I've never seen anything like this before.,30,Not much... Where is the murdered man?,38
103,"- what was your son trying to prove?
- I had to save myself I dIdn 't want to kill him I dIdn 't even know him. I just opened fire
- You think this Is a joke? OldIe, you think I will let you take that outside?",I don 't think so,5,"this Is the truth about my son, Harsh I don 'tjust think, I'm sure I'm going out with It Had I wished, I would've taken It out without your knowledge But I have never deceived anyone In my life",31
104,"- Hallelujah.
- Well, folks, still no relief on the horizon. Record breaking scorcher continues unabated.",What the hell's going on here?,38,"Sarah, what are you doing to stay cool?",38
105,"- Hello kid.
- Can 't I get some peace even here?
- You wanted to chat. Here I am. I don 't want to any more.
- Then let's go home.
- Piss off.
- Are you offended?
- You know I always follow my dick. The dirtiest whore is more important than me. I'm doing it for the family movie.",You're doing it for the family movie?,38,"You're always doing it for something. Just like Tamás, just like our father.",28
106,"- and i can 't be sad. the world is tough, i can make it only with the force, just with crazy acts. I hope everything burn, whispering, beg me, beg me... i came to your window to play with guitar and flowers...",What are you crying about?,27,What are you doing here? You didn 't stay for the dessert.,38
107,"- Well, at least someone's happy we're stuck.","What do you mean, stuck?",38,You think we are stuck?,38
108,- What's the cargo?,I don 't know. We 'll find out soon enough.,19,It sure stinks,12
109,"- You guys! I managed to escape!
- Bad timing. Wasn 't he dead?",Wasn 't he dead?,38,Now he is.,33
110,"- Now, Mrs. Mass, I want you to take your time, and I want you to listen very carefully, okay? All right. You all right?","Yeah, I think so.",32,"Yes. Good. All right, number one, please.",33
111,- Who caught who now?,"I'm sorry, I didn 't mean to scare you.",13,What did you say? I don 't understand.,38
112,"- Did you have a nice ambulance ride?
- Good food?
- What did you get?",I don 't know what you're talking about.,38,Rice porridge. So did we.,32
113,"- Good news. They printed your story.
- I got a cable from Stemins. This got me a month's reprieve. Page ten. French Break Communist Siege.
- They didn 't use much, did they?
- Nothing here about the villagers that were killed.
- What did the French papers say?
- Headlines blame it on the communists, of course.",Don 't worry about it. It 'll be all right.,9,"Well, a month is a month.",3
114,"- Comforting, isn 't it, the sight of another condominium going up?
- It induces that warm, fuzzy feeling that all is right with the world.
- What would you do without the concept of sarcasm?
- Fall back on bitter gloom. I think Neil was wrong about that thing, Chandra's Sentient-scanner. This place does not look like a hotbed of Synthetic activity.",I don 't know what you're talking about. I've never seen anything like this before.,30,"Well, I have to concur. What say we give this little stakeout another five minutes... and retire to this lovely French bistro that has this wonderful mousse de canard. I'm going straight to bed. All right. If you insist.",9
115,- Isn 't that a body?,That's a body?,38,"Shit, is he dead?",38
116,"- That light is?
- The light of SOAGG stove leaked As long as the stove is broken We can stop it Ok Wait There's an emergent call from the defensive army Captain Hiura Don 't break Hellzking Commander Sahara As long as the resource of SOAGG mineral is out It will stop Wait until then But...
- Is it your patent to catch?",I don 't think so,5,Catch it and don 't hurt it Hellzking is the only hope for the human beings,16
117,- I 'd like to have kids some day. Yeah?,Don 't worry about it. I 'll take care of it.,9,Won 't be with me. Why not with you?,38
118,"- You are perfect, aren 't you?
- Nobody's perfect.",I don 't know why you're angry with me.,1,You're perfect. You want to see my room?,33
119,"- Who were you talking to? What's that?
- I heard you. Who were you talking to?
- Nobody. I was just keeping myself company.",I'm sorry. I didn 't mean to scare you.,18,Are you OK? Fine. How are you?,38
120,"- I usually make the predictions, but let's do a little flip. Let's let Cedric make the predictions. What round will I knock you out in?
- Hey, you stop jokes now.
- Or what? I will!
- You gonna stop...? Isn 't he a doll? I will stop them! "" I like that. Give them a preview. Open-handed. Let's see how fast you are.",What's going on? What's wrong with you?,38,"Y 'all like to see that, wouldn 't you? Open-handed scrap?",38
121,"- Madam, where are we going? Just drive along this road This road goes to Delhi. Really? We're going to Delhi too",Delhi? That's right,33,What for? To meet Mr Khanna or his son,38
122,"- I'm sorry about this, Karen. We know all know it's bullshit. Just let them do their work. They can get the hell out of here. He's standing over a dead cop, he had access to the gun and he's on the fund's board. He had motive and opportunity.
- Who the fuck are you, Niebaum?",That's what I'm talking about.,32,"Nate mentioned your name when he said Internal Affairs was involved. Now it's my name, huh? We've got an investigation too and your name keeps coming up. Wonder why.",38
123,- Here. You take half.,What's the matter? What's wrong with you?,38,"So, what you been up to lately?",38
124,"- You! What are you doing here, get out! I didn 't mean to disturb you, Xev. I merely wanted to know if you were happy now that Kai has real blood coursing through his flesh. Of course I'm happy but I 'll be happier still when your flesh is truly dead and gone. You two have a great future together... provided of course there's no interference.
- Interference? Stanley.",Stanley?,38,How will he take this new dynamic?,38
125,"- Flower delivery. Come on in, I 'll be right there.
- Hi, Mrs. Soprano. Hi, Finn. Mr. Soprano, Finn Detrolio. Finn the dentist, right? Someday. I'm still waiting to hear from dental school. Remind me to talk to you about this loose filling later.","Sure, sure.",32,"Hi. These are beautiful, thank you.",39
126,- It's so humid. My legs are like lead. I feel a storm coming.,Don 't worry about it.,9,Do you have lice?,38
127,- Sound fair?,I 'll take care of it.,8,"You have balls, Doc. That's the only reason you're still alive.",32
128,"- What's the matter, John? You scared?
- For the trophy.
- We have already selected an official winner. If you would like to brawl, take it someplace else.
- Let's take it outside. FRASIER : To the street.
- Sudden death. Scripps Howard rules. Bring it on. People, stop, please. Look at yourselves. This is wrong.",Don 't worry. I 'll take care of it.,31,"What are words, after all, but a way to communicate, to bring us together?",38
129,- Take this design and put it up on 3 sites. Right today. Hurry,What's the matter? What's wrong?,38,"Who did the creative? The computer, why?",38
130,"- SEEING WHAT A DORK I WAS?
- OH, YOU WEREN 'T A DORK.
- NO, I WAS A DORK. FAT CHANCE. HUH. YOU HAVE NO IDEA HOW FAT.
- NO, YOU WERE MORE A DWEEB.
- THANKS. BRIAN, ON THE OTHER HAND... I KNOW, WAS A TOTAL TURN-ON. I WAS GOING TO SAY SPAZ.",I DON 'T THINK SO.,5,IS A SPAZ BETTER OR WORSE THAN A DWEEB?,33
131,"- Hey, I want well locked, loaded and ready to go. Bring that fucking pig in. Take the Mother fucking bag off his head - on my word.",What the fuck are you talking about? Get the fuck out of here.,16,Where do you want me baby?,38
132,"- I'm sorry to bother you, ma 'am, there's been a report... of a prowler in the area... and I 'd really like to come in and check things out, if I may. I'm sorry, but my husband isn 't home right now.","No, he's not home right now.",40,"That's okay, it won 't take but a minute.",36
133,- I'm Jed Bartlet. Stanley Keyworth. I guess we knew that.,How 'd you know that?,38,"Yes, sir. I've been having trouble sleeping.",0
134,"- Why should I mistrust a beautiful girl like you?
- She's sweet. Besides, if I did, he would vouch for you.
- I'm sorry, but I've nothing to do with him.
- We don 't belong together. OK, borrow as much as you want. It's free of interest.","Don 't worry, I 'll take care of it.",31,"Sweet. It's free of interest. Awesome. But only for you, sweetie. Don 't stare at my tits. Give me the money!",31
135,"- Once again, with all due respect, Imam, we are concerned with who you choose to spend your time with.",What's the matter with you? What's wrong with you?,38,Am I close?,38
136,"- This gentlemen alerted us Ah, yes Come to headquarters, I 'd like to ask you some questions I won 't come to headquarters!
- What do you mean? Sorry, I 'd prefer not to I'm 40 and I've never been mixed up with police or thieves It scares me It's just a formality I'm already sweating! I understand
- You knew the victim?",That's right! I'm ready!,25,"Yes, but he didn 't go in for close friendships I've been passing by his house for five years... and we only ever said good morning Why did you think something was wrong today?",40
137,"- Grace, what are we doing up here?",You're not supposed to be here.,29,"This is ridiculous There is no way you're gonna talk me into this Stop Now let me talk, okay? You know the story you always tell of when we first met? The one that you told at the reception? The fondue story?",16
138,"- Have you seen TJ and the guys? Like, not me.
- Upside-down girl? Haven 't seen a thing.","What do you mean, you haven 't seen a thing?",38,Looking for TJ? Have you seen him?,38
139,- I'm coming in.,I'm sorry. I didn 't mean to disturb you.,36,are you there?,38
140,"- IS EVERYTHING A GAME TO YOU? YOU CAN 'T STOP CONNING PEOPLE, CAN YOU?
- LOOK, I WAS A KID WHEN I HAD HIM, BRENNAN. I HAD TO SURVIVE.
- WHAT DID YOU EXPECT ME TO DO?
- STOP TREATING EVERYONE IN YOUR LIFE LIKE AN EASY MARK. I NEVER WANTED ANYONE TO GET HURT, LEAST OF ALL YOU.",WHAT DO YOU MEAN?,38,"YOU DON 'T UNDERSTAND HOW HARD IT IS. I MEAN, JUST THE TWO OF US?",29
141,- The graph clearly registers the lie.,So what do we do now?,38,"No way out then, huh? Are you ready?",38
142,"- Ms. Suman, what happened?
- Exactly what did you tell Dad? Whose dad?
- Chinki's dad, Dr. Asthana.
- Damn! He just can 't keep his trap shut.
- Like you. Why did you say those things to him?",I didn 't say anything to him. I just wanted to talk to him.,7,Correct. Instead of Chinki's old man I should've spoken to your old man I mean... your father. No! You should've spoken to me first.,18
143,"- Can you hear me, Prince?
- Bring me that girl! Or at least find out her name!
- Who, Prince?
- If I die, tell her that I loved her.
- Things are really bad. I 'll have to resort to medicine.",You don 't have to do that.,33,No need for medicine.,40
144,"- You can 't come here when there's no emergency.
- Szeto is a spy. I saw him contact Itami this morning. Fortunately he doesn 't know much. Itami must have found out who you are.
- Maybe... but he hasn 't arrested me. Maybe he wants to use me.",Don 't talk to him like that.,16,Maybe he hasn 't made up his mind yet.,37
145,"- General Azuma will invade china As for bringing weapons in, the army worries that it 'll be like Korea again",That's right,33,That is not decided.,5
